End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD3305A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Cancelled,0,,P003912,YOGYAKARTA UPLAND AR,$618590.94,$618590.94,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/15/1997,06/15/2011,05/03/1991,03/19/1991,06/24/1991,12/31/1997,04/30/1998
03/31/2018,IBRD3305S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,2.82,,P003912,YOGYAKARTA UPLAND AR,$12755652.61,$493552.16,$0.00,$12262100.45,$12262100.45,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1998,06/15/2011,05/03/1991,03/19/1991,06/24/1991,12/31/1997,06/04/1998
03/31/2018,IBRD33110,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003939,HIGHER EDUCATION II,$10787258.17,$2354958.17,$0.00,$8432300.00,$8432300.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/15/1996,06/15/2011,05/03/1991,03/26/1991,06/21/1991,03/31/1996,09/30/1996
03/31/2018,IBRD3311S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,2.82,,P003939,HIGHER EDUCATION II,$139212741.83,$0.00,$0.00,$139212741.83,$139212741.83,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1998,06/15/2011,05/03/1991,03/26/1991,06/21/1991,03/31/1996,
03/31/2018,IBRD33160,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.03,,P003572,JIANGSU PROVINCIAL T,$3720000.00,$0.00,$0.00,$3720000.00,$3720000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1996,06/01/2011,06/10/1991,04/09/1991,09/06/1991,06/30/1996,08/27/1996
03/31/2018,IBRD3316S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003572,JIANGSU PROVINCIAL T,$96280000.00,$0.00,$0.00,$96280000.00,$96280000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,06/01/2011,06/10/1991,04/09/1991,09/06/1991,06/30/1996,
03/31/2018,IBRD33240,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.36,,P009051,STATE AND PROVINCIAL,$60416700.00,$50000000.00,$0.00,$10416700.00,$10416700.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2008,06/28/1991,05/14/1991,11/08/1991,12/31/1997,05/30/1997
03/31/2018,IBRD3324S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,6.14,,P009051,STATE AND PROVINCIAL,$239583300.00,$0.00,$0.00,$239583300.00,$239583300.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2008,06/28/1991,05/14/1991,11/08/1991,12/31/1997,03/25/1998
03/31/2018,IBRD33250,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Cancelled,7.07,,P009877,DAM SAFETY,$23000000.00,$23000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1997,07/15/2011,06/10/1991,05/14/1991,07/11/1991,09/30/1997,
03/31/2018,IBRD33340,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,4.85,,P009906,IND POLLUTION CONTROL,$114417892.49,$0.00,$0.00,$114417892.49,$114417892.49,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,07/08/1991,05/30/1991,11/06/1991,03/31/1999,09/23/1999
03/31/2018,IBRD3334A,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Fully Repaid,0.73,,P009906,IND POLLUTION CONTROL,$9582107.51,$7504960.10,$0.00,$2077147.41,$2077147.41,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1998,08/15/2011,07/08/1991,05/30/1991,11/06/1991,03/31/1999,09/23/1999
03/31/2018,IBRD33370,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.36,,P003582,IRRIG. AGRIC. INTENS,$935000.00,$0.00,$0.00,$935000.00,$935000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,03/31/1998,06/16/1997
03/31/2018,IBRD33371,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.36,,P003582,IRRIG. AGRIC. INTENS,$835000.00,$0.00,$0.00,$835000.00,$835000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,06/30/1997,02/12/1997
03/31/2018,IBRD33372,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.36,,P003582,IRRIG. AGRIC. INTENS,$910000.00,$0.00,$0.00,$910000.00,$910000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,06/30/1997,08/27/1996
03/31/2018,IBRD3337S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003582,IRRIG. AGRIC. INTENS,$50395000.00,$0.00,$0.00,$50395000.00,$50395000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,03/31/1998,
03/31/2018,IBRD3337T,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003582,IRRIG. AGRIC. INTENS,$45055000.00,$0.00,$0.00,$45055000.00,$45055000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,06/30/1997,12/28/1998
03/31/2018,IBRD3337U,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003582,IRRIG. AGRIC. INTENS,$48970000.00,$0.00,$0.00,$48970000.00,$48970000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,08/15/2011,06/20/1991,06/04/1991,09/09/1991,06/30/1997,
03/31/2018,IBRD33400,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003922,SULAWESI/IRIAN JAYA,$3720000.00,$0.00,$0.00,$3720000.00,$3720000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,08/08/1991,06/06/1991,11/04/1991,03/31/1999,11/25/1997
03/31/2018,IBRD3340A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003922,SULAWESI/IRIAN JAYA,$4165367.43,$2298859.57,$0.00,$1866507.86,$1866507.86,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1998,08/15/2011,08/08/1991,06/06/1991,11/04/1991,03/31/1999,09/14/1999
03/31/2018,IBRD3340S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.38,,P003922,SULAWESI/IRIAN JAYA,$92114632.57,$0.00,$0.00,$92114632.57,$92114632.57,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1998,08/15/2011,08/08/1991,06/06/1991,11/04/1991,03/31/1999,
03/31/2018,IBRD33440,SOUTH ASIA,IN,India,BOMBAY SUBURBAN ELECTRIC SUPPLY LIMITED,IN,India,POOL LOAN,Fully Repaid,4.62,,P009993,PRIVATE POWER UTIL I,$200000000.00,$5013296.73,$0.00,$194986703.27,$194986703.27,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1997,08/15/2011,07/12/1991,06/13/1991,07/29/1991,12/31/1996,05/15/1997
03/31/2018,IBRD33450,EUROPE AND CENTRAL ASIA,TR,Turkey,ELEKTRIM URETIM A.S.,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P009071,TEK RESTRUCT,$21670000.00,$0.00,$0.00,$21670000.00,$21670000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1996,05/15/2008,09/13/1991,06/13/1991,04/27/1992,12/31/1999,05/30/1997
03/31/2018,IBRD33451,EUROPE AND CENTRAL ASIA,TR,Turkey,ELEKTRIM URETIM A.S.,TR,Turkey,POOL LOAN,Fully Repaid,5.02,,P009071,TEK RESTRUCT,$40000000.00,$29678263.18,$0.00,$10321736.82,$10321736.82,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1996,05/15/2008,09/13/1991,06/13/1991,04/27/1992,12/31/2000,04/16/2001
03/31/2018,IBRD3345A,EUROPE AND CENTRAL ASIA,TR,Turkey,ELEKTRIM URETIM A.S.,TR,Turkey,SNGL CRNCY,Fully Repaid,0,,P009071,TEK RESTRUCT,$69876164.95,$15779725.67,$0.00,$54096439.28,$54096439.28,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2008,09/13/1991,06/13/1991,04/27/1992,12/31/1999,03/22/2002
03/31/2018,IBRD3345S,EUROPE AND CENTRAL ASIA,TR,Turkey,ELEKTRIM URETIM A.S.,TR,Turkey,SCP USD,Fully Repaid,6.14,,P009071,TEK RESTRUCT,$168453835.05,$795540.48,$0.00,$167658294.57,$167658294.57,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2008,09/13/1991,06/13/1991,04/27/1992,12/31/1999,05/30/2002
03/31/2018,IBRD33460,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,POOL LOAN,Fully Repaid,6.18,,P009036,PRIVATE INVESTMENT C,$16670000.00,$0.00,$0.00,$16670000.00,$16670000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1996,04/15/2008,06/28/1991,06/13/1991,11/22/1991,06/30/1997,06/30/1997
03/31/2018,IBRD3346S,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,SCP USD,Fully Repaid,6.14,,P009036,PRIVATE INVESTMENT C,$183330000.00,$1954018.96,$0.00,$181375981.04,$181375981.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1997,04/15/2008,06/28/1991,06/13/1991,11/22/1991,06/30/1997,12/30/1997
03/31/2018,IBRD33490,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.18,,P003975,POWER TRANSMISSION,$109780300.00,$103400000.00,$0.00,$6380300.00,$6380300.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1997,07/15/2011,08/08/1991,06/19/1991,11/04/1991,09/30/1997,10/16/1997
03/31/2018,IBRD3349A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003975,POWER TRANSMISSION,$9640334.11,$8864687.93,$0.00,$775646.18,$775646.18,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,07/15/2011,08/08/1991,06/19/1991,11/04/1991,09/30/1997,02/23/1998
03/31/2018,IBRD3349S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,2.29,,P003975,POWER TRANSMISSION,$155579365.89,$0.00,$0.00,$155579365.89,$155579365.89,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1998,07/15/2011,08/08/1991,06/19/1991,11/04/1991,09/30/1997,
03/31/2018,IBRD33640,SOUTH ASIA,IN,India,OIL AND NATURAL GAS COMMISSION,IN,India,POOL LOAN,Fully Repaid,5.02,,P010381,GAS FLARING REDUCTIO,$450000000.00,$0.00,$0.00,$450000000.00,$450000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1997,09/15/2011,07/11/1991,06/25/1991,07/12/1991,12/31/1997,03/03/1998
03/31/2018,IBRD33750,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Sao Paulo Secretaria do Estado,BR,Brazil,POOL LOAN,Fully Repaid,5.43,,P006364,BR: INNOV BASIC ED,$245000000.00,$1889970.50,$0.00,$243110029.50,$243110029.50,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/15/1996,04/15/2006,10/04/1991,06/26/1991,01/07/1992,12/30/1998,05/14/1999
03/31/2018,IBRD33760,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PETROLEO BRASILEIRO S.A.,BR,Brazil,POOL LOAN,Fully Repaid,5.43,,P006492,HYDROCARBN TRNSP/PRO,$260000000.00,$0.00,$0.00,$260000000.00,$260000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1997,08/01/2006,10/26/1992,06/26/1991,01/22/1993,12/31/2001,07/25/2002
03/31/2018,IBRD33850,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P004002,INFRA DEV TA PROJ,$7010675.27,$5895675.27,$0.00,$1115000.00,$1115000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1997,09/15/2011,08/08/1991,06/27/1991,11/04/1991,03/31/1997,10/21/1997
03/31/2018,IBRD3385S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P004002,INFRA DEV TA PROJ,$22989324.73,$0.00,$0.00,$22989324.73,$22989324.73,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2011,08/08/1991,06/27/1991,11/04/1991,03/31/1997,
03/31/2018,IBRD33870,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,3.8,,P003506,ERTAN HYDRO,$380000000.00,$0.00,$0.00,$380000000.00,$380000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/01/2001,09/01/2011,07/11/1991,07/02/1991,09/06/1991,12/31/1996,12/17/1996
03/31/2018,IBRD33910,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,3.8,,P010385,OIL & GAS SECTOR DEVELOPMENT,$150000000.00,$0.00,$0.00,$150000000.00,$150000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1997,10/01/2011,07/24/1991,07/23/1991,07/29/1991,06/30/1992,12/20/1991
03/31/2018,IBRD33920,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003953,IRRIG. SUBSECTOR II,$28746071.38,$21168271.38,$0.00,$7577800.00,$7577800.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1997,09/15/2011,09/05/1991,07/23/1991,11/04/1991,07/31/1995,01/17/1996
03/31/2018,IBRD3392S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P003953,IRRIG. SUBSECTOR II,$196253928.62,$0.00,$0.00,$196253928.62,$196253928.62,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,09/15/2011,09/05/1991,07/23/1991,11/04/1991,07/31/1995,
03/31/2018,IBRD34020,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003928,AGRICULTURAL FINANCI,$3945000.00,$0.00,$0.00,$3945000.00,$3945000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1997,12/01/2011,11/06/1991,09/05/1991,03/27/1992,12/31/1999,11/21/1997
03/31/2018,IBRD3402A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003928,AGRICULTURAL FINANCI,$39060639.16,$38822596.76,$0.00,$238042.40,$238042.40,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1998,12/15/2011,11/06/1991,09/05/1991,03/27/1992,12/31/1999,01/26/1999
03/31/2018,IBRD3402S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,3.16,,P003928,AGRICULTURAL FINANCI,$63094360.84,$0.00,$0.00,$63094360.84,$63094360.84,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1998,12/01/2011,11/06/1991,09/05/1991,03/27/1992,12/31/1999,
03/31/2018,IBRD34060,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.03,,P003486,RAILWAYS V,$5404656.37,$0.00,$0.00,$5404656.37,$5404656.37,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1997,12/01/2011,10/28/1991,09/24/1991,01/09/1992,12/31/1998,02/27/1997
03/31/2018,IBRD3406A,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Fully Repaid,1.27,,P003486,RAILWAYS V,$33731461.96,$7649260.90,$0.00,$26082201.06,$26082201.06,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1997,12/15/2011,10/28/1991,09/24/1991,01/09/1992,12/31/1998,04/26/1999
03/31/2018,IBRD3406S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003486,RAILWAYS V,$290863881.67,$0.00,$0.00,$290863881.67,$290863881.67,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,12/01/2011,10/28/1991,09/24/1991,01/09/1992,12/31/1998,
03/31/2018,IBRD34120,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.03,,P003492,DAGUANGBA-HAINAN,$1115000.00,$0.00,$0.00,$1115000.00,$1115000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1997,10/15/2011,11/22/1991,10/31/1991,02/20/1992,12/31/1998,12/11/1997
03/31/2018,IBRD3412S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,7.15,,P003492,DAGUANGBA-HAINAN,$28885000.00,$0.00,$0.00,$28885000.00,$28885000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,10/15/2011,11/22/1991,10/31/1991,02/20/1992,12/31/1998,02/24/1999
03/31/2018,IBRD34150,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Transferred,7.43,,P003564,BEIJING ENVIRONMENT,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,02/15/2012,12/16/1991,11/19/1991,03/02/1992,06/30/1999,
03/31/2018,IBRD3415A,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SNGL CRNCY,Fully Repaid,0.98,,P003564,BEIJING ENVIRONMENT,$32904189.29,$7606939.02,$0.00,$25297250.27,$25297250.27,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,02/15/2012,12/16/1991,11/19/1991,03/02/1992,06/30/1999,03/20/2000
03/31/2018,IBRD3415S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,6.61,,P003564,BEIJING ENVIRONMENT,$12095810.71,$1930381.59,$0.00,$10165429.12,$10165429.12,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,02/15/2012,12/16/1991,11/19/1991,03/02/1992,06/30/1999,03/20/2000
03/31/2018,IBRD34210,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,4.85,,P010389,SAL I,$250000000.00,$0.00,$0.00,$250000000.00,$250000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/01/1997,02/01/2012,12/05/1991,12/05/1991,12/11/1991,12/31/1992,10/14/1992
03/31/2018,IBRD34310,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,6.03,,P003966,ID-NON-FORMAL EDUC III,$1265000.00,$0.00,$0.00,$1265000.00,$1265000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1997,03/15/2012,02/05/1992,12/20/1991,04/30/1992,03/31/1999,11/12/1997
03/31/2018,IBRD3431A,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SNGL CRNCY,Fully Repaid,0,,P003966,ID-NON-FORMAL EDUC III,$5942338.89,$4823016.75,$0.00,$1119322.14,$1119322.14,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,03/15/2012,02/05/1992,12/20/1991,04/30/1992,03/31/1999,07/12/2000
03/31/2018,IBRD3431S,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,SCP USD,Fully Repaid,4.17,,P003966,ID-NON-FORMAL EDUC III,$62292661.11,$0.00,$0.00,$62292661.11,$62292661.11,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1998,03/15/2012,02/05/1992,12/20/1991,04/30/1992,03/31/1999,
03/31/2018,IBRD34330,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.03,,P003505,YANSHI THERMAL,$3280000.00,$0.00,$0.00,$3280000.00,$3280000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1997,12/01/2011,02/07/1992,01/14/1992,05/07/1992,12/31/1997,06/04/1997
03/31/2018,IBRD3433S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,4.42,,P003505,YANSHI THERMAL,$176720000.00,$1153648.43,$0.00,$175566351.57,$175566351.57,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1997,12/01/2011,02/07/1992,01/14/1992,05/07/1992,12/31/1997,
03/31/2018,IBRD34360,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,POOL LOAN,Fully Repaid,4.85,,P009888,POWER UTIL EFFIC IMP,$245374724.87,$50000000.00,$0.00,$195374724.87,$195374724.87,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1997,02/15/2012,02/14/1992,01/28/1992,03/18/1992,06/30/1998,06/10/1998
03/31/2018,IBRD3436A,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,SNGL CRNCY,Fully Repaid,0.98,,P009888,POWER UTIL EFFIC IMP,$19625275.13,$6803595.31,$0.00,$12821679.82,$12821679.82,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1998,02/15/2012,02/14/1992,01/28/1992,03/18/1992,06/30/1998,12/03/1998
03/31/2018,IBRD34420,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,6.03,,P006368,BR WATER SECTOR MODERNIZATION PROJECT,$12500000.00,$0.00,$0.00,$12500000.00,$12500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1997,04/01/2007,12/09/1992,03/10/1992,06/08/1993,06/30/2000,12/31/1997
03/31/2018,IBRD3442A,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,SNGL CRNCY,Fully Repaid,5.51,,P006368,BR WATER SECTOR MODERNIZATION PROJECT,$69618851.30,$2662918.44,$0.00,$66955932.86,$66955932.86,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1998,04/15/2007,12/09/1992,03/10/1992,06/08/1993,06/30/2000,06/27/2001
03/31/2018,IBRD3442S,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,SCP USD,Fully Repaid,6.89,,P006368,BR WATER SECTOR MODERNIZATION PROJECT,$167881148.70,$464378.59,$0.00,$167416770.11,$167416770.11,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1998,04/01/2007,12/09/1992,03/10/1992,06/08/1993,06/30/2000,
03/31/2018,IBRD34430,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,POOL LOAN,Fully Repaid,6.03,,P003577,CEMENT,$1510000.00,$0.00,$0.00,$1510000.00,$1510000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1997,05/01/2012,07/09/1992,03/17/1992,01/05/1993,12/31/1997,12/10/1997
03/31/2018,IBRD3443S,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,CN,China,SCP USD,Fully Repaid,7.15,,P003577,CEMENT,$81190000.00,$138421.18,$0.00,$81051578.82,$81051578.82,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1998,05/01/2012,07/09/1992,03/17/1992,01/05/1993,12/31/1997,06/17/1998
03/31/2018,IBRD34440,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,POOL LOAN,Fully Repaid,7.43,,P006454,RONDONIA NTRL RES. M,$167000000.00,$18576377.03,$0.00,$148423622.97,$148423622.97,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1997,05/15/2007,09/19/1992,03/17/1992,01/15/1993,09/30/2002,07/29/2003
